mp-768149-1-1,-210.78317260742188,-193.4130096435547
mp-769346-0-2,-340.6441650390625,-338.07501220703125
mp-21393-0-2,-44.355648040771484,-71.4788818359375
mp-569787-1-0,-263.1495056152344,-261.8946838378906
mp-22386-0-2,-26.03972625732422,-55.88667297363281
mp-1535-1-0,-16.792644500732422,-13.11492919921875
mp-22433-1-5,-90.37976837158203,-113.60100555419922
mp-22221-0-20,-21.01713752746582,-16.541397094726562
mp-29431-1-0,-60.27815628051758,-68.43692016601562
mp-640447-1-0,-81.73762512207031,-80.09124755859375
mp-567320,-162.9629669189453,-139.92825317382812
mp-1019269-1-0,-20.093921661376953,-11.865005493164062
mp-553977-1-0,-227.46551513671875,-218.37767028808594
mp-865297-0-0,-16.34046745300293,-26.232437133789062
mp-540077-0-45,-475.314697265625,-482.93182373046875
mp-605252-1-5,-64.90421295166016,-83.0120849609375
mp-973910,-105.89727783203125,-23.877273559570312
mp-540549-0-21,-569.83642578125,-580.4097900390625
mp-28905,-1083.5986328125,-1047.1767578125
mp-27160,-526.7823486328125,-195.51072692871094
mp-715517-0-2,-370.6842956542969,-387.00128173828125
mp-675418,-118.86844635009766,-107.72323608398438
mp-754462-1-0,-76.63002014160156,-88.21521759033203
mp-1592-1-0,-35.832950592041016,-87.27113342285156
mp-11278-0-1,-55.863433837890625,-59.996360778808594
mp-683990-1-0,-1071.212158203125,-1002.2588500976562
mp-21208-1-0,-50.03067398071289,-69.36048889160156
mp-7582-0-4,-27.636472702026367,-13.345596313476562
mp-19961,-28.528154373168945,-32.316650390625
mp-558143-0-4,-136.4138946533203,-155.4821014404297
mp-680329-0-4,-632.61572265625,-795.159423828125
mp-989455,-229.0995635986328,-102.02948760986328
mp-715482,-104.1536865234375,-84.05912017822266
mp-18193-1-24,-186.83511352539062,-174.76768493652344
mp-19934,-48.38298034667969,-34.48638916015625
mp-680114-1-5,-62.854251861572266,-62.039833068847656
mp-18686-1-15,-156.62576293945312,-158.5879364013672
mp-573103-0-42,-410.9096984863281,-420.7447509765625
mp-1922-0-4,-70.0994644165039,-80.48417663574219
mp-971831-0-2,-20.66448211669922,-60.37061309814453
mp-999393-1-0,-37.00007247924805,-35.08363342285156
mp-1027110-1-0,-77.4364013671875,-91.44647216796875
mp-1025558-1-0,-43.502140045166016,-43.18299865722656
mp-15148-1-43,-341.3250732421875,-333.93408203125
mp-779908-1-5,-125.47445678710938,-131.27902221679688
mp-756531-0-8,-153.9941864013672,-129.94842529296875
mp-677288-1-0,-205.90977478027344,-202.20733642578125
mp-720384-1-10,-432.47540283203125,-410.20849609375
mp-9783-1-0,-83.85147094726562,-76.92115020751953
mp-541878,-166.22450256347656,-144.31910705566406
mp-560947-1-4,-166.1961212158203,-175.2734375
mp-686208-1-0,-717.54931640625,-743.0799560546875
mp-568478-1-3,-139.98983764648438,-148.60011291503906
mp-1025232-1-4,-46.28120040893555,-44.74986267089844
mp-13140-0-3,-60.816734313964844,-47.77488708496094
mp-765203-1-0,-196.7859649658203,-188.4520721435547
mp-776281-1-1,-391.7434997558594,-388.5654296875
mp-11300-1-0,-8.869078636169434,-24.74517822265625
mp-979283-1-0,-30.69573974609375,-29.886627197265625
mp-754883-1-1,-26.725082397460938,-26.495620727539062
mp-7457,-152.43421936035156,-72.94640350341797
mp-1019103-1-2,-34.34095001220703,-39.54585266113281
mp-1028646-1-0,-77.5607681274414,-111.11021423339844
mp-2931-1-0,-169.46429443359375,-154.60076904296875
mp-429-1-3,-15.10112190246582,-15.928421020507812
mp-557552-0-3,-94.23634338378906,-92.11487579345703
mp-978596-0-2,-52.905311584472656,-61.293846130371094
mp-529-0-0,-16.37619972229004,11.546966552734375
mp-556601-1-6,-183.83837890625,-176.57839965820312
mp-753891-1-2,-220.6643829345703,-217.4581298828125
mp-676325-1-0,78.44110107421875,-114.55426788330078
mp-775168-1-0,-156.83392333984375,-162.3075408935547
mp-998918-1-5,-18.4344539642334,-20.544525146484375
mp-646110-0-4,-523.8251342773438,-554.8402099609375
mp-11666-0-1,-35.670223236083984,-54.357452392578125
mp-2365-1-5,-83.8084945678711,-166.43185424804688
mp-28670-0-127,-107.00984954833984,-108.53502655029297
mp-21032-1-2,-31.998167037963867,-16.7340087890625
mp-626,-93.54712677001953,-119.21422576904297
mp-4404-1-0,-32.873992919921875,-30.012344360351562
mp-19395-1-0,-85.2677230834961,-86.85836791992188
mp-12642-1-6,-78.87332916259766,-69.37581634521484
mp-510452-1-9,-217.6630096435547,-219.45211791992188
mp-9909-1-0,-59.73899459838867,-27.090438842773438
mp-1014373-1-2,-51.60975646972656,-46.26158142089844
mp-28724-0-8,-83.87907409667969,-53.72087097167969
mp-780941,-375.51214599609375,-346.82366943359375
mp-4856-1-0,-30.073034286499023,-40.16505432128906
mp-769278-0-6,-173.59011840820312,-166.5153045654297
mp-707889-1-49,-568.2777709960938,-546.5108032226562
mp-865732-1-0,-7.106645107269287,-1.0836029052734375
mp-756638-1-1,-95.50057220458984,-86.7307357788086
mp-542286-0-12,-266.2697448730469,-263.285400390625
mp-758527-1-1,-511.58209228515625,-494.5738525390625
mp-777917-0-2,-182.4176788330078,-180.23268127441406
mp-562260-1-9,-155.0409698486328,-157.92181396484375
mp-1054,-7.545330047607422,-48.55720520019531
mp-570684-1-0,-128.04733276367188,-185.36146545410156
mp-7638-1-0,-220.5443115234375,-216.10308837890625
mp-27652-1-4,-54.55786895751953,-85.70625305175781
mp-1025540-1-0,-35.773983001708984,-45.72785949707031
mp-15799-0-4,-80.64486694335938,-92.45096588134766
mp-865110-0-2,-8.007037162780762,-8.082290649414062
mp-865486-0-0,-29.768829345703125,-28.414047241210938
mp-754204-1-0,-74.39102935791016,-57.068939208984375
mp-1028445-0-1,-83.53166198730469,-188.3933563232422
mp-9332-0-5,-398.36639404296875,-395.3370361328125
mp-866285-1-1,-28.691225051879883,-13.970993041992188
mp-557023-1-0,-51.272239685058594,-55.547210693359375
mp-560527-0-4,-189.72715759277344,-182.9532470703125
mp-542496-1-0,-72.5340576171875,-157.69544982910156
mp-31130-1-2,-279.18585205078125,-293.3982238769531
mp-15567,-43.879722595214844,-51.424530029296875
mp-5848-0-2,-39.15751266479492,-55.87489318847656
mp-754871-0-2,-151.19544982910156,-146.458984375
mp-557615-1-0,-201.88612365722656,-225.36553955078125
mp-754967,-153.41957092285156,-134.93499755859375
mp-776466-0-2,-180.90480041503906,-170.6971435546875
mp-561104-1-0,-119.25326538085938,-123.17618560791016
mp-2631-1-7,-56.87146759033203,-55.807098388671875
mp-861947,-74.31426239013672,-21.851959228515625
mp-770993,-442.5906982421875,-405.4410095214844
mp-21445-1-0,-69.37580871582031,-57.700767517089844
mp-7941-1-0,-67.74835968017578,-62.47594451904297
mp-1029284-1-3,-76.72322082519531,-142.44117736816406
mp-22660,-21.066699981689453,-18.941131591796875
mp-730945-1-0,-531.8544921875,-533.2945556640625
mp-31009-1-1,-64.64734649658203,-56.63859558105469
mp-32629-1-6,-273.8294372558594,-381.459228515625
mp-39739-0-7,-149.86488342285156,-151.91204833984375
mp-1025838-1-4,-62.18391036987305,-97.65296173095703
mp-690552-0-2,-150.984375,-145.98876953125
mp-778369-0-2,-170.64739990234375,-182.29562377929688
mp-634930,-49.367103576660156,-22.758544921875
mp-755292-1-0,-96.64983367919922,-94.70674133300781
mp-778873-1-0,-220.92823791503906,-228.72299194335938
mp-24396,-595.84716796875,-547.7600708007812
mp-558130,-111.46891784667969,-107.56444549560547
mp-1006115-1-0,-21.382822036743164,-38.362213134765625
mp-866068-1-0,-15.83600902557373,-18.850906372070312
mp-773067-1-0,-391.7027587890625,-414.238525390625
mp-775748-0-2,-181.91827392578125,-167.10935974121094
mp-771955-1-1,-207.88055419921875,-199.777099609375
mp-556155-0-1,-140.33509826660156,-213.27406311035156
mp-1867-0-12,-60.39116287231445,-61.68389129638672
mp-559093-1-0,-211.1118621826172,-234.748291015625
mp-557029,-194.08148193359375,-180.03536987304688
mp-768866-0-4,-245.99510192871094,-257.4035339355469
mp-7092-1-6,-59.434749603271484,-66.7357177734375
mp-975834-0-2,-77.8008804321289,-98.26834106445312
mp-1025685-1-0,-54.82643508911133,-68.10427856445312
mp-1008806-0-3,-26.366540908813477,-9.067276000976562
mp-755481-1-0,-83.44116973876953,-99.4120101928711
mp-866110-1-1,-30.500288009643555,-39.611968994140625
mp-29777-1-0,-71.54850769042969,-94.70465850830078
mp-673801-1-47,-154.1668243408203,-163.88070678710938
mp-3347-1-9,-313.06573486328125,-307.1583557128906
mp-21349-1-0,-45.25731658935547,-80.5845947265625
mp-31729-0-84,-282.4450988769531,-277.6728515625
mp-773319-1-12,-155.79998779296875,-150.81455993652344
mp-720519-1-0,-497.8795471191406,-496.92095947265625
mp-972954-0-2,-7.16072416305542,-8.544601440429688
mp-626829-0-2,-116.41603088378906,-110.98200988769531
mp-30591-1-1,-13.222160339355469,-3.0614166259765625
mp-568593,-1892.849609375,-655.9448852539062
mp-1029878-1-1,-120.91090393066406,-114.04808807373047
mp-7353-1-0,-257.8890686035156,-391.2034912109375
mp-1007862-1-2,-30.99235725402832,-19.414627075195312
mp-975794-1-0,-8.469086647033691,10.20709228515625
mp-7210-0-3,-113.34584045410156,-110.16677856445312
mp-3164-0-4,-157.30604553222656,-154.62403869628906
mp-27477,-221.22354125976562,-212.82412719726562
mp-976742-1-1,-29.325729370117188,-60.318580627441406
mp-16836-1-0,-193.11448669433594,-151.86923217773438
mp-15963-1-6,-83.6241683959961,-103.63186645507812
mp-18310-1-0,-133.8759765625,-173.29432678222656
mp-559646-1-0,-289.0940246582031,-278.09405517578125
mp-571558-0-2,-14.612227439880371,-24.314224243164062
mp-998457-1-3,-46.09341812133789,-54.24040222167969
mp-10534-1-0,-355.7596435546875,-578.1824340820312
mp-643573-1-1,-80.68128204345703,-66.88788604736328
mp-2243-0-2,-16.00594139099121,-9.2607421875
mp-1584-1-1,-42.04376983642578,-69.91436004638672
mp-28675-0-12,-438.202880859375,-423.02227783203125
mp-6013-0-3,-82.06069946289062,-72.48078918457031
mp-2028-0-1,-36.28742599487305,-26.3236083984375
mp-617352-1-5,-163.0107879638672,-187.21546936035156
mp-2593-1-0,-22.807594299316406,-22.810333251953125
mp-642822-1-0,-77.27505493164062,-73.52721405029297
mp-976286-0-0,-27.567367553710938,-30.9388427734375
mp-778578-1-1,-459.05755615234375,-452.2642822265625
mp-569028-1-0,-26.511533737182617,-12.341903686523438
mp-600226-0-21,-333.3480224609375,-329.7211608886719
mp-754407-0-2,-24.377857208251953,-17.955596923828125
mp-14105-1-0,-48.06801986694336,-53.26683044433594
mp-7603,-109.9335708618164,-112.72180938720703
mp-767523-1-3,-169.48805236816406,-162.03639221191406
mp-770872-0-2,-276.6480712890625,-287.63348388671875
mp-28939-1-4,-97.78265380859375,-106.40548706054688
mp-684589-1-29,-92.79205322265625,-124.99510192871094
mp-768143-1-1,-149.35423278808594,-142.5300750732422
mp-1030325,-314.5052185058594,-125.94781494140625
mp-17913-1-0,-248.0222625732422,-256.72332763671875
mp-705555-1-4,-279.1986083984375,-290.1141662597656
mp-28380-0-12,-110.79403686523438,-86.22512817382812
mp-510579-0-16,-81.20982360839844,-69.34172058105469
mp-707409-1-49,-722.6954345703125,-816.6455078125
mp-755856,-90.41325378417969,-84.79414367675781
mp-570150-1-0,-73.99224853515625,-95.10539245605469
mp-3469-1-4,-52.90993118286133,-44.5042724609375
mp-5835-1-0,-33.763954162597656,-21.988800048828125
mp-706875,-356.8146667480469,-302.5097961425781
mp-27187-0-21,-170.74249267578125,-186.3435821533203
mp-757145-0-2,-142.8297576904297,-148.13697814941406
mp-24601-1-0,-248.1373291015625,-240.90745544433594
mp-647840-0-2,-593.9296264648438,-612.1220092773438
mp-864756-0-0,-8.647734642028809,-27.413116455078125
mp-639263-0-9,-99.74462890625,-190.8771209716797
mp-755448-1-0,-120.03069305419922,-107.53042602539062
mp-549475,-53.143836975097656,-43.69050598144531
mp-626502-0-2,-327.53411865234375,-303.1789245605469
mp-971763-1-2,-12.578742027282715,2.567779541015625
mp-11269,-22.362045288085938,-14.180206298828125
mp-867030-1-36,-821.7588500976562,-795.9429931640625
mp-4219-1-0,-32.03010940551758,-33.43379211425781
mp-11794-0-3,-96.28642272949219,-96.88742065429688
mp-9244-1-1,-37.88175964355469,-30.227767944335938
mp-557771-1-0,-258.33172607421875,-256.64453125
mp-690578-0-2,-39.78055953979492,-46.695587158203125
mp-1025389-1-4,-40.78758239746094,-38.97895812988281
mp-2287-1-16,-57.535118103027344,-63.23393249511719
mp-760417,-22.40363121032715,-7.760162353515625
mp-849081-0-2,-70.30732727050781,-61.18976593017578
mp-757658-1-0,-522.5921020507812,-539.4448852539062
mp-10198-1-0,-42.108863830566406,-40.591705322265625
mp-8640-1-0,-9.877097129821777,7.55975341796875
mp-17092-0-2,-108.4428939819336,-107.62606048583984
mp-738624-1-0,-519.9829711914062,-562.5067749023438
mp-684470-1-0,-349.1758728027344,-341.46209716796875
mp-334-1-13,-163.4791259765625,-216.5095977783203
mp-865099-0-2,-8.4918851852417,-29.346206665039062
mp-753375-1-1,-158.03396606445312,-148.41134643554688
mp-976254-1-2,-7.418266296386719,4.2396087646484375
mp-626486-1-0,-198.23971557617188,-204.97531127929688
mp-28510-1-3,-288.6882019042969,-293.90240478515625
mp-721238-1-1,-292.36151123046875,-264.80657958984375
mp-755159-0-2,-123.35469818115234,-103.15050506591797
mp-759307,-566.5737915039062,-518.5955810546875
mp-1968-0-3,-41.90315628051758,-38.07188415527344
mp-7998-0-3,-109.13518524169922,-105.9798583984375
mp-979900,-163.19273376464844,-71.15029907226562
mp-18584-0-3,-247.5952606201172,-265.3714294433594
mp-686466-0-2,-1217.6500244140625,-1163.870361328125
mp-644332-1-0,-112.18473815917969,-107.36186981201172
mp-625347,-216.54034423828125,-201.958251953125
mp-18348-1-0,-294.9582214355469,-286.31719970703125
mp-17945,-131.7283172607422,-104.85957336425781
mp-771571-0-8,-170.41529846191406,-176.51632690429688
mp-22531,-91.94270324707031,-72.09297180175781
mp-767146-1-1,-407.326416015625,-406.0565185546875
mp-13274-1-0,-45.86924743652344,-40.40629577636719
mp-20666-1-0,-39.90414047241211,-58.35411834716797
mp-1009230,-46.821311950683594,-4.692169189453125
mp-29238-1-0,-37.04166793823242,-139.9140625
mp-684653-1-5,-23.25111961364746,-29.12347412109375
mp-22355-0-1,-123.29127502441406,-114.17620086669922
mp-782009-1-0,-375.8481140136719,-355.45758056640625
mp-531523-1-0,-331.795654296875,-331.6803283691406
mp-29938-1-2,-150.92791748046875,-110.6226577758789
mp-559460-0-6,-365.4905090332031,-368.00146484375
mp-982017,-157.9920196533203,-42.2950439453125
mp-865735-0-2,-11.728493690490723,-14.240203857421875
mp-772869-0-2,-505.23138427734375,-481.902587890625
mp-981381-0-0,-13.142473220825195,-52.04383850097656
mp-14090-0-1,-28.780567169189453,-39.32429504394531
mp-21383-1-0,-35.7403450012207,-29.251144409179688
mp-634062-1-0,-51.88646697998047,-38.0389404296875
mp-758957-1-4,-611.1688842773438,-749.2028198242188
mp-8756-0-1,-20.310510635375977,-21.355712890625
mp-16964-0-6,-284.676513671875,-275.90069580078125
mp-10015-0-0,-17.320520401000977,-13.889495849609375
mp-864627-1-0,-115.38233947753906,-138.43212890625
mp-559303-1-8,-235.0352325439453,-222.59104919433594
mp-865258-0-0,-23.919992446899414,-36.919189453125
mp-13981-0-23,-130.74349975585938,-125.35961151123047
mp-984355-1-1,-13.693833351135254,-12.186447143554688
mp-1288-0-2,-63.11222839355469,-71.71141052246094
mp-866021-1-0,-16.166213989257812,-23.155471801757812
mp-542810-1-7,-144.65725708007812,-154.98272705078125
mp-568785-1-0,-257.12933349609375,-281.3950500488281
mp-707284-1-5,-388.16357421875,-366.37725830078125
mp-862868-1-0,-19.520322799682617,-16.692367553710938
mp-774524-0-2,-708.1738891601562,-724.9290771484375
mp-1482,-137.20164489746094,-78.39057159423828
mp-1016078-0-87,-608.533203125,-671.7446899414062
mp-721094-1-17,-403.13897705078125,-397.685791015625
mp-555978-1-0,-138.3107452392578,-144.08042907714844
mp-1029148-1-0,-77.39322662353516,-92.36344909667969
mp-695987-1-0,-401.50885009765625,-425.7671813964844
mp-21573-1-3,-177.586669921875,-169.88131713867188
mp-14105-1-11,-48.695838928222656,-53.248779296875
mp-776663-1-0,-201.66226196289062,-196.75389099121094
mp-779296-1-0,-345.5941467285156,-348.2818603515625
mp-695945-1-4,-571.0751342773438,-563.9091796875
mp-773136-1-0,-188.892822265625,-178.64991760253906
mp-30663-1-5,-43.650665283203125,-77.92034912109375
mp-23253-1-1,-19.253700256347656,3.494232177734375
mp-19206-1-0,-105.77626037597656,-98.26106262207031
mp-3074-1-0,-45.14896011352539,-53.19706726074219
mp-764891-1-0,-318.7740478515625,-320.12982177734375
mp-752606-1-1,-49.05255889892578,-41.73405456542969
mp-568906-1-6,-119.13739013671875,-102.26261138916016
mp-675564-1-0,-272.6666259765625,-262.2085266113281
mp-34578-0-32,-310.9777526855469,-310.5597839355469
mp-27208-1-0,-70.66543579101562,-69.00818634033203
mp-767011-0-2,-155.9730224609375,-146.9554901123047
mp-1820-1-1,-10.169978141784668,-15.382736206054688
mp-556046-1-0,-168.09542846679688,-153.6586456298828
mp-720810,-1032.8865966796875,-937.5464477539062
mp-9970-1-5,-25.21869659423828,-11.89923095703125
mp-557637-0-13,-89.6904296875,-106.67544555664062
mp-20930-1-0,-21.27042007446289,-20.979888916015625
mp-22850-0-1,-33.92270278930664,-42.87493896484375
mp-673151,-254.2047576904297,-238.36410522460938
mp-19087-1-0,-65.67756652832031,-63.695587158203125
mp-644223-1-0,-47.35837936401367,-42.82911682128906
mp-984352-1-1,-27.81102180480957,-29.1749267578125
mp-572271-1-0,-443.87054443359375,-411.8078308105469
mp-558796-0-5,-68.0177001953125,-111.91203308105469
mp-19861-0-2,-117.88745880126953,-143.3910369873047
